freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
1,9999814E+005	1,0023421E+002	-9,1116631E-001	1,0023836E+002	5,2082562E-001
1,3652391E+005	1,0026163E+002	2,3324567E-001	1,0026190E+002	-1,3329096E-001
9,3193289E+004	1,0009834E+002	1,1555269E+000	1,0010500E+002	-6,6138834E-001
6,3613422E+004	1,0000278E+002	2,1497812E+000	1,0002589E+002	-1,2315100E+000
4,3423398E+004	1,0043465E+002	3,3171365E+000	1,0048941E+002	-1,8916665E+000
2,9644816E+004	1,0021082E+002	5,2780952E+000	1,0034972E+002	-3,0149779E+000
2,0236418E+004	1,0038970E+002	7,9509950E+000	1,0070407E+002	-4,5284476E+000
1,3815693E+004	1,0028954E+002	1,1747830E+001	1,0097526E+002	-6,6811309E+000
9,4282480E+003	1,0006676E+002	1,7202538E+001	1,0153464E+002	-9,7544069E+000
6,4393579E+003	1,0044476E+002	2,5335384E+001	1,0359070E+002	-1,4156541E+001
4,3935923E+003	1,0030482E+002	3,6618568E+001	1,0678004E+002	-2,0055765E+001
2,9990376E+003	1,0077921E+002	5,4266663E+001	1,1446099E+002	-2,8301168E+001
2,0480305E+003	1,0041596E+002	7,8978981E+001	1,2775385E+002	-3,8185692E+001
1,3977661E+003	1,0082659E+002	1,1607335E+002	1,5374988E+002	-4,9020935E+001
9,5408411E+002	1,0079102E+002	1,7029506E+002	1,9788693E+002	-5,9380360E+001
6,5145941E+002	1,0076136E+002	2,4859726E+002	2,6824139E+002	-6,7936317E+001
4,4457315E+002	1,0231094E+002	3,6387369E+002	3,7798358E+002	-7,4295525E+001
3,0354337E+002	1,0174033E+002	5,3270343E+002	5,4233203E+002	-7,9187370E+001
2,0718797E+002	9,9618080E+001	7,7710034E+002	7,8345947E+002	-8,2694977E+001
1,4140308E+002	1,0866845E+002	1,1377422E+003	1,1429200E+003	-8,4544098E+001
9,6513329E+001	1,0242547E+002	1,6586864E+003	1,6618458E+003	-8,6466415E+001
6,5906868E+001	1,0006068E+002	2,4518420E+003	2,4538831E+003	-8,7663033E+001
4,4985638E+001	1,3580809E+002	3,5498101E+003	3,5524070E+003	-8,7809059E+001
3,0717552E+001	1,5828264E+002	5,2248257E+003	5,2272227E+003	-8,8264793E+001
2,0959080E+001	2,2574034E+002	7,6470981E+003	7,6504292E+003	-8,8309135E+001
1,4308617E+001	3,7153970E+002	1,1241096E+004	1,1247234E+004	-8,8106956E+001
9,7656250E+000	5,0502383E+002	1,6450785E+004	1,6458535E+004	-8,8241623E+001
6,6659527E+000	7,9631091E+002	2,3947125E+004	2,3960361E+004	-8,8095451E+001
4,5527368E+000	1,4199459E+003	3,5138340E+004	3,5167020E+004	-8,7685928E+001
3,1063631E+000	2,8666992E+003	5,1592984E+004	5,1672566E+004	-8,6819702E+001
2,1206589E+000	5,9772173E+003	7,5025383E+004	7,5263109E+004	-8,5444908E+001
1,4483706E+000	1,2425228E+004	1,0917757E+005	1,0988234E+005	-8,3507248E+001
9,8867714E-001	2,6114609E+004	1,5751091E+005	1,5966108E+005	-8,0586243E+001
6,7448020E-001	5,4098215E+004	2,2430403E+005	2,3073559E+005	-7,6440216E+001
4,6064258E-001	1,0827361E+005	3,0892963E+005	3,2735406E+005	-7,0685463E+001
3,1452551E-001	2,0582880E+005	4,0314209E+005	4,5264672E+005	-6,2952896E+001
2,1450520E-001	3,5567772E+005	4,7756878E+005	5,9546500E+005	-5,3322456E+001
1,4640838E-001	5,4320006E+005	4,9572491E+005	7,3539750E+005	-4,2383610E+001
9,9951774E-002	7,1770206E+005	4,4860816E+005	8,4637200E+005	-3,2007931E+001
