freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
1,9999814E+005	1,0018006E+002	-9,3139321E-001	1,0018439E+002	5,3267449E-001
1,3648680E+005	9,9992271E+001	3,8715106E-001	9,9993019E+001	-2,2183727E-001
9,3146898E+004	1,0004035E+002	9,9402845E-001	1,0004529E+002	-5,6928790E-001
6,3567027E+004	1,0011719E+002	2,1405342E+000	1,0014007E+002	-1,2248137E+000
4,3377004E+004	1,0033851E+002	3,3603461E+000	1,0039476E+002	-1,9181242E+000
2,9607705E+004	1,0010756E+002	5,4475880E+000	1,0025567E+002	-3,1148124E+000
2,0199299E+004	1,0028126E+002	8,0629978E+000	1,0060488E+002	-4,5969114E+000
1,3787858E+004	1,0019485E+002	1,1727256E+001	1,0087882E+002	-6,6757817E+000
9,4061416E+003	1,0060927E+002	1,7238047E+001	1,0207534E+002	-9,7224579E+000
6,4238906E+003	1,0034053E+002	2,5080465E+001	1,0342752E+002	-1,4033735E+001
4,3814033E+003	1,0079653E+002	3,7261471E+001	1,0746329E+002	-2,0287849E+001
2,9909536E+003	1,0050040E+002	5,4072075E+001	1,1412327E+002	-2,8281515E+001
2,0406544E+003	1,0018941E+002	7,9446960E+001	1,2786609E+002	-3,8413280E+001
1,3927743E+003	1,0048993E+002	1,1636290E+002	1,5374834E+002	-4,9186413E+001
9,5030664E+002	1,0090759E+002	1,7052632E+002	1,9814532E+002	-5,9385414E+001
6,4854694E+002	1,0278737E+002	2,4974550E+002	2,7007047E+002	-6,7629478E+001
4,4259204E+002	1,0000556E+002	3,6483374E+002	3,7829190E+002	-7,4671021E+001
3,0202939E+002	1,0311027E+002	5,3488654E+002	5,4473419E+002	-7,9088913E+001
2,0612106E+002	1,0083903E+002	7,8468518E+002	7,9113800E+002	-8,2677116E+001
1,4067516E+002	1,0623135E+002	1,1489426E+003	1,1538433E+003	-8,4717445E+001
9,6014145E+001	1,0748409E+002	1,6880643E+003	1,6914828E+003	-8,6356728E+001
6,5524208E+001	9,7888275E+001	2,4463958E+003	2,4483533E+003	-8,7708633E+001
4,4728069E+001	1,5242917E+002	3,6088760E+003	3,6120938E+003	-8,7581421E+001
3,0517578E+001	1,4753769E+002	5,2748228E+003	5,2768857E+003	-8,8397842E+001
2,0833313E+001	1,1677666E+002	7,6936221E+003	7,6945083E+003	-8,9130409E+001
1,4213175E+001	3,4749127E+002	1,1318704E+004	1,1324037E+004	-8,8241539E+001
9,6989422E+000	3,9752966E+002	1,6365226E+004	1,6370053E+004	-8,8608498E+001
6,6207647E+000	7,9416840E+002	2,4270918E+004	2,4283908E+004	-8,8125893E+001
4,5158939E+000	1,5892563E+003	3,5496137E+004	3,5531695E+004	-8,7436424E+001
3,0818508E+000	2,8972271E+003	5,2066324E+004	5,2146871E+004	-8,6815063E+001
2,1046624E+000	6,1910713E+003	7,5744938E+004	7,5997531E+004	-8,5327271E+001
1,4355928E+000	1,2631274E+004	1,1019096E+005	1,1091256E+005	-8,3460686E+001
9,7974390E-001	2,6427158E+004	1,5884259E+005	1,6102597E+005	-8,0554039E+001
6,6902190E-001	5,4480211E+004	2,2585136E+005	2,3232936E+005	-7,6438110E+001
4,5633763E-001	1,0971534E+005	3,1120031E+005	3,2997438E+005	-7,0579620E+001
3,1156540E-001	2,0883098E+005	4,0521419E+005	4,5586063E+005	-6,2735252E+001
2,1254197E-001	3,6083775E+005	4,7973791E+005	6,0029356E+005	-5,3051125E+001
1,4508441E-001	5,4704425E+005	4,9735772E+005	7,3933900E+005	-4,2276257E+001
9,9000335E-002	7,2014150E+005	4,4746106E+005	8,4783556E+005	-3,1854816E+001
6,7565814E-002	8,4648575E+005	3,5829578E+005	9,1919200E+005	-2,2941698E+001
4,6106949E-002	9,2145706E+005	2,6616781E+005	9,5912900E+005	-1,6111645E+001
3,1468570E-002	9,6158000E+005	1,9095556E+005	9,8035713E+005	-1,1231968E+001
2,1478012E-002	9,8131131E+005	1,3262481E+005	9,9023294E+005	-7,6969213E+000
1,4657974E-002	9,9065619E+005	9,1412648E+004	9,9486481E+005	-5,2720299E+000
1,0003746E-002	9,9541175E+005	6,2305082E+004	9,9735975E+005	-3,5816004E+000
