freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
1,9999814E+005	1,0017927E+002	-9,0200561E-001	1,0018333E+002	5,1587242E-001
1,3648680E+005	1,0036991E+002	2,5770366E-001	1,0037024E+002	-1,4710882E-001
9,3146898E+004	9,9797638E+001	9,6328586E-001	9,9802284E+001	-5,5302411E-001
6,3567027E+004	1,0033341E+002	2,0327220E+000	1,0035400E+002	-1,1606349E+000
4,3377004E+004	1,0005553E+002	3,7809837E+000	1,0012694E+002	-2,1641121E+000
2,9607705E+004	1,0010066E+002	5,3910141E+000	1,0024573E+002	-3,0827394E+000
2,0199299E+004	1,0020893E+002	7,8090048E+000	1,0051274E+002	-4,4558964E+000
1,3787858E+004	1,0010533E+002	1,1947324E+001	1,0081575E+002	-6,8059173E+000
9,4061416E+003	1,0044624E+002	1,7511543E+001	1,0196127E+002	-9,8894091E+000
6,4238906E+003	1,0041211E+002	2,5402206E+001	1,0357540E+002	-1,4196802E+001
4,3814033E+003	1,0073648E+002	3,7426502E+001	1,0746432E+002	-2,0381481E+001
2,9909536E+003	1,0072247E+002	5,4216660E+001	1,1438733E+002	-2,8292591E+001
2,0406544E+003	1,0082892E+002	7,9432129E+001	1,2835861E+002	-3,8230728E+001
1,3927743E+003	1,0098635E+002	1,1616348E+002	1,5392270E+002	-4,8998039E+001
9,5030664E+002	1,0094720E+002	1,7076309E+002	1,9836928E+002	-5,9410393E+001
6,4854694E+002	9,9572411E+001	2,5078667E+002	2,6983072E+002	-6,8344925E+001
4,4259204E+002	1,0251361E+002	3,6650961E+002	3,8057632E+002	-7,4373566E+001
3,0202939E+002	1,0219778E+002	5,3494812E+002	5,4462268E+002	-7,9184395E+001
2,0612106E+002	1,0558090E+002	7,7741864E+002	7,8455536E+002	-8,2265999E+001
1,4067516E+002	1,0145820E+002	1,1528997E+003	1,1573553E+003	-8,4970779E+001
9,6014145E+001	1,0841539E+002	1,6917916E+003	1,6952618E+003	-8,6333321E+001
6,5524208E+001	1,2482588E+002	2,4503572E+003	2,4535347E+003	-8,7083763E+001
4,4728069E+001	1,1068915E+002	3,6185439E+003	3,6202366E+003	-8,8247902E+001
3,0517578E+001	1,4211307E+002	5,2502192E+003	5,2521421E+003	-8,8449493E+001
2,0833313E+001	1,9853763E+002	7,6927832E+003	7,6953447E+003	-8,8521622E+001
1,4213175E+001	1,7191890E+002	1,1435902E+004	1,1437194E+004	-8,9138725E+001
9,6989422E+000	4,0940210E+002	1,6615494E+004	1,6620537E+004	-8,8588531E+001
6,6207647E+000	7,3992365E+002	2,4269439E+004	2,4280717E+004	-8,8253716E+001
4,5158939E+000	1,5451432E+003	3,5555277E+004	3,5588836E+004	-8,7511635E+001
3,0818508E+000	2,9428093E+003	5,1721473E+004	5,1805125E+004	-8,6743538E+001
2,1046624E+000	5,9116807E+003	7,5865750E+004	7,6095727E+004	-8,5544350E+001
1,4355928E+000	1,2475762E+004	1,1002269E+005	1,1072776E+005	-8,3530716E+001
9,7974390E-001	2,6330678E+004	1,5903066E+005	1,6119570E+005	-8,0598831E+001
6,6902190E-001	5,4317184E+004	2,2561520E+005	2,3206158E+005	-7,6463562E+001
4,5633763E-001	1,1036828E+005	3,1163494E+005	3,3060172E+005	-7,0497948E+001
3,1156540E-001	2,0889653E+005	4,0507166E+005	4,5576397E+005	-6,2719723E+001
2,1254197E-001	3,6078850E+005	4,7883453E+005	5,9954219E+005	-5,3002991E+001
1,4508441E-001	5,4660331E+005	4,9757547E+005	7,3915931E+005	-4,2311737E+001
9,9000335E-002	7,2111838E+005	4,4658091E+005	8,4820175E+005	-3,1769491E+001
6,7565814E-002	8,4743000E+005	3,5836566E+005	9,2008888E+005	-2,2922787E+001
4,6106949E-002	9,2203919E+005	2,6685247E+005	9,5987838E+005	-1,6141266E+001
3,1468570E-002	9,6139525E+005	1,8957497E+005	9,7990788E+005	-1,1154893E+001
2,1478012E-002	9,8145331E+005	1,3188769E+005	9,9027519E+005	-7,6535573E+000
1,4657974E-002	9,9055725E+005	9,0947000E+004	9,9472356E+005	-5,2458463E+000
1,0003746E-002	9,9599863E+005	6,2503152E+004	9,9795788E+005	-3,5908451E+000
