freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
1,9999814E+005	9,9981659E+001	-6,1460251E-001	9,9983551E+001	3,5220146E-001
1,3648680E+005	9,9824944E+001	1,7773545E-001	9,9825104E+001	-1,0201339E-001
9,3146898E+004	1,0018087E+002	1,0507360E+000	1,0018638E+002	-6,0091841E-001
6,3567027E+004	1,0026761E+002	1,7949271E+000	1,0028368E+002	-1,0255631E+000
4,3377004E+004	1,0003465E+002	3,2800364E+000	1,0008841E+002	-1,8779987E+000
2,9607705E+004	1,0006496E+002	5,5440164E+000	1,0021843E+002	-3,1711829E+000
2,0199299E+004	1,0027454E+002	8,0522270E+000	1,0059732E+002	-4,5911036E+000
1,3787858E+004	1,0016364E+002	1,1802395E+001	1,0085658E+002	-6,7202392E+000
9,4061416E+003	1,0061408E+002	1,7372826E+001	1,0210293E+002	-9,7965479E+000
6,4238906E+003	1,0037650E+002	2,5175097E+001	1,0348539E+002	-1,4079737E+001
4,3814033E+003	1,0042187E+002	3,6859177E+001	1,0697266E+002	-2,0155325E+001
2,9909536E+003	9,9965256E+001	5,4489689E+001	1,1385156E+002	-2,8594196E+001
2,0406544E+003	1,0027668E+002	7,9599449E+001	1,2802924E+002	-3,8442482E+001
1,3927743E+003	1,0042864E+002	1,1604856E+002	1,5347046E+002	-4,9127026E+001
9,5030664E+002	1,0176009E+002	1,6981213E+002	1,9796786E+002	-5,9067810E+001
6,4854694E+002	1,0157196E+002	2,5004266E+002	2,6988553E+002	-6,7892097E+001
4,4259204E+002	9,9899071E+001	3,6415948E+002	3,7761349E+002	-7,4659561E+001
3,0202939E+002	1,0012324E+002	5,3434705E+002	5,4364642E+002	-7,9387268E+001
2,0612106E+002	1,0285611E+002	7,8040747E+002	7,8715637E+002	-8,2491806E+001
1,4067516E+002	1,0165217E+002	1,1546467E+003	1,1591127E+003	-8,4968796E+001
9,6014145E+001	9,3822212E+001	1,7070253E+003	1,7096017E+003	-8,6854050E+001
6,5524208E+001	1,4225647E+002	2,4686174E+003	2,4727129E+003	-8,6701920E+001
4,4728069E+001	1,1682658E+002	3,5997026E+003	3,6015979E+003	-8,8141144E+001
3,0517578E+001	1,3697113E+002	5,2807207E+003	5,2824966E+003	-8,8514198E+001
2,0833313E+001	1,3555672E+002	7,7159209E+003	7,7171113E+003	-8,8993507E+001
1,4213175E+001	3,1375827E+002	1,1305415E+004	1,1309768E+004	-8,8410286E+001
9,6989422E+000	4,3795105E+002	1,6399658E+004	1,6405504E+004	-8,8470284E+001
6,6207647E+000	7,3332703E+002	2,4240246E+004	2,4251336E+004	-8,8267189E+001
4,5158939E+000	1,4826208E+003	3,5443293E+004	3,5474289E+004	-8,7604668E+001
3,0818508E+000	3,0153933E+003	5,1628188E+004	5,1716172E+004	-8,6657387E+001
2,1046624E+000	6,0334082E+003	7,5648555E+004	7,5888773E+004	-8,5439987E+001
1,4355928E+000	1,2529360E+004	1,1021839E+005	1,1092826E+005	-8,3514595E+001
9,7974390E-001	2,6312570E+004	1,5891294E+005	1,6107661E+005	-8,0598351E+001
6,6902190E-001	5,4625289E+004	2,2581725E+005	2,3233027E+005	-7,6401352E+001
4,5633763E-001	1,1020280E+005	3,1179959E+005	3,3070175E+005	-7,0534492E+001
3,1156540E-001	2,0925231E+005	4,0490875E+005	4,5578244E+005	-6,2670586E+001
2,1254197E-001	3,6116872E+005	4,7855256E+005	5,9954600E+005	-5,2957756E+001
1,4508441E-001	5,4761988E+005	4,9614869E+005	7,3895269E+005	-4,2176868E+001
9,9000335E-002	7,2184344E+005	4,4635050E+005	8,4869706E+005	-3,1730494E+001
6,7565814E-002	8,4605425E+005	3,5927672E+005	9,1917763E+005	-2,3008493E+001
4,6106949E-002	9,2224906E+005	2,6695684E+005	9,6010900E+005	-1,6143766E+001
3,1468570E-002	9,6095388E+005	1,8966209E+005	9,7949175E+005	-1,1164888E+001
2,1478012E-002	9,8116206E+005	1,3243592E+005	9,9005975E+005	-7,6872454E+000
1,4657974E-002	9,9060488E+005	9,1425883E+004	9,9481494E+005	-5,2730608E+000
1,0003746E-002	9,9573469E+005	6,2243922E+004	9,9767825E+005	-3,5769362E+000
