freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
7.0000185E+006	3.9067039E+003	4.0303831E+003	5.6130493E+003	-4.5892735E+001
6.0067640E+006	8.3031635E+002	4.2413804E+003	4.3218901E+003	-7.8923538E+001
5.1544590E+006	1.1927059E+003	2.9381953E+003	3.1710471E+003	-6.7906219E+001
4.4230905E+006	4.5142578E+002	3.2664580E+003	3.2975042E+003	-8.2131546E+001
3.7955018E+006	1.9581820E+003	4.2480083E+003	4.6776118E+003	-6.5251968E+001
3.2569590E+006	2.8484597E+003	3.7913044E+003	4.7421211E+003	-5.3081951E+001
2.7948245E+006	2.6201533E+003	3.3548298E+003	4.2567695E+003	-5.2009830E+001
2.3982613E+006	2.2103120E+003	2.8050146E+003	3.5712163E+003	-5.1762386E+001
2.0579721E+006	1.6926893E+003	3.3339165E+003	3.7390100E+003	-6.3082275E+001
1.7659683E+006	1.8230759E+003	4.1846665E+003	4.5645415E+003	-6.6459351E+001
1.5153930E+006	2.2206816E+003	4.9145249E+003	5.3929565E+003	-6.5683647E+001
1.3003730E+006	3.1338586E+003	6.2033701E+003	6.9500269E+003	-6.3197712E+001
1.1158606E+006	3.9818911E+003	6.6633013E+003	7.7624121E+003	-5.9138081E+001
9.5753231E+005	4.8020923E+003	7.7344785E+003	9.1039688E+003	-5.8165169E+001
8.2166719E+005	5.8109604E+003	8.2139785E+003	1.0061646E+004	-5.4722591E+001
7.0508275E+005	6.5403423E+003	8.7510117E+003	1.0925030E+004	-5.3226250E+001
6.0503269E+005	7.4882339E+003	9.6320840E+003	1.2200438E+004	-5.2137573E+001
5.1918794E+005	8.5228887E+003	1.0302939E+004	1.3371245E+004	-5.0401470E+001
4.4551663E+005	1.0066246E+004	1.0489676E+004	1.4538315E+004	-4.6180065E+001
3.8230219E+005	1.1542207E+004	1.1098619E+004	1.6012554E+004	-4.3877583E+001
3.2806006E+005	1.3306806E+004	1.0904523E+004	1.7204061E+004	-3.9333576E+001
2.8150978E+005	1.4598330E+004	1.1243446E+004	1.8426240E+004	-3.7603001E+001
2.4156584E+005	1.5756411E+004	1.0966070E+004	1.9196854E+004	-3.4836956E+001
2.0729105E+005	1.7437945E+004	1.0785993E+004	2.0504137E+004	-3.1738274E+001
1.7787819E+005	1.8889938E+004	1.0334682E+004	2.1532193E+004	-2.8683062E+001
1.5264066E+005	2.0297215E+004	9.8259561E+003	2.2550529E+004	-2.5831793E+001
1.3098463E+005	2.1386545E+004	9.1757773E+003	2.3271854E+004	-2.3221479E+001
1.1239980E+005	2.2389297E+004	8.5147559E+003	2.3953740E+004	-2.0822046E+001
9.6450047E+004	2.3180154E+004	7.6257725E+003	2.4402295E+004	-1.8210094E+001
8.2764250E+004	2.3644195E+004	7.0100767E+003	2.4661490E+004	-1.6514139E+001
7.1017664E+004	2.4160246E+004	6.3629375E+003	2.4984084E+004	-1.4754603E+001
6.0941211E+004	2.4725246E+004	5.7387637E+003	2.5382498E+004	-1.3067063E+001
5.2293645E+004	2.4768012E+004	5.5542622E+003	2.5383148E+004	-1.2639554E+001
4.4870848E+004	2.7277123E+004	4.1181787E+003	2.7586244E+004	-8.5854225E+000
3.8505793E+004	2.5380748E+004	3.9152441E+003	2.5680957E+004	-8.7693453E+000
3.3040754E+004	2.5874211E+004	3.7648357E+003	2.6146678E+004	-8.2787428E+000
2.8355107E+004	2.6029084E+004	3.6063755E+003	2.6277730E+004	-7.8882117E+000
2.4328240E+004	2.6045373E+004	3.6231826E+003	2.6296176E+004	-7.9196148E+000
2.0876631E+004	2.6355104E+004	3.4457681E+003	2.6579406E+004	-7.4488201E+000
1.7916791E+004	2.6525053E+004	3.5337983E+003	2.6759412E+004	-7.5885410E+000
1.5374481E+004	2.6953973E+004	3.3315510E+003	2.7159084E+004	-7.0461068E+000
1.3194032E+004	2.6876854E+004	3.5744731E+003	2.7113504E+004	-7.5755668E+000
1.1319771E+004	2.7112100E+004	3.5117017E+003	2.7338580E+004	-7.3801618E+000
9.7145957E+003	2.7559350E+004	3.5420542E+003	2.7786037E+004	-7.3237667E+000
8.3403740E+003	2.7809762E+004	3.8918025E+003	2.8080758E+004	-7.9664502E+000
7.1510151E+003	2.7874967E+004	3.9841729E+003	2.8158256E+004	-8.1342010E+000
6.1388164E+003	2.8330305E+004	4.2181514E+003	2.8642607E+004	-8.4686604E+000
5.2681787E+003	2.8656869E+004	4.3129478E+003	2.8979607E+004	-8.5589552E+000
4.5214443E+003	2.9292604E+004	4.5697720E+003	2.9646912E+004	-8.8669167E+000
3.8787573E+003	2.9700273E+004	4.8952793E+003	3.0100996E+004	-9.3594961E+000
3.3289343E+003	3.0307965E+004	4.8097847E+003	3.0687240E+004	-9.0174723E+000
2.8559119E+003	3.0811055E+004	4.9154473E+003	3.1200684E+004	-9.0643082E+000
2.4507866E+003	3.1218377E+004	5.0765513E+003	3.1628443E+004	-9.2362604E+000
2.1029785E+003	3.2097355E+004	4.9213999E+003	3.2472457E+004	-8.7171173E+000
1.8044188E+003	3.2216939E+004	5.2830796E+003	3.2647238E+004	-9.3127346E+000
1.5485138E+003	3.3045805E+004	5.3998037E+003	3.3484070E+004	-9.2803202E+000
1.3287217E+003	3.4102734E+004	4.3825742E+003	3.4383188E+004	-7.3229966E+000
1.1403635E+003	3.4439566E+004	4.8078184E+003	3.4773535E+004	-7.9472213E+000
9.7843262E+002	3.4850402E+004	4.4406060E+003	3.5132172E+004	-7.2614455E+000
8.3973260E+002	3.5313129E+004	4.4640869E+003	3.5594172E+004	-7.2047935E+000
7.2069464E+002	3.5606512E+004	4.5458599E+003	3.5895523E+004	-7.2755551E+000
6.1821936E+002	3.5985781E+004	4.7056377E+003	3.6292141E+004	-7.4499435E+000
5.3050964E+002	3.6315008E+004	4.8690718E+003	3.6639973E+004	-7.6366038E+000
