freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
7.0000185E+006	7.0740259E+002	3.0583875E+002	7.7068524E+002	-2.3380781E+001
6.0067640E+006	7.6286127E+002	3.3070404E+002	8.3145807E+002	-2.3436964E+001
5.1544590E+006	7.7651892E+002	3.2374432E+002	8.4130377E+002	-2.2632111E+001
4.4230905E+006	9.1765503E+002	3.8385846E+002	9.9470502E+002	-2.2699738E+001
3.7955018E+006	9.4394293E+002	2.0942606E+002	9.6689581E+002	-1.2509195E+001
3.2569590E+006	9.4925836E+002	1.4152612E+002	9.5975055E+002	-8.4798374E+000
2.7948245E+006	9.1621240E+002	9.2827034E+001	9.2090283E+002	-5.7852416E+000
2.3982613E+006	8.1205890E+002	8.4008743E+001	8.1639276E+002	-5.9063258E+000
2.0579721E+006	7.9120770E+002	1.5595979E+002	8.0643231E+002	-1.1150966E+001
1.7659683E+006	8.3851794E+002	1.8475150E+002	8.5863000E+002	-1.2425507E+001
1.5153930E+006	8.7953363E+002	1.8301152E+002	8.9837219E+002	-1.1754262E+001
1.3003730E+006	9.0843341E+002	1.6996805E+002	9.2419714E+002	-1.0597524E+001
1.1158606E+006	9.2558441E+002	1.5422096E+002	9.3834460E+002	-9.4597254E+000
9.5753231E+005	9.4348413E+002	1.3798695E+002	9.5352124E+002	-8.3206615E+000
8.2166719E+005	9.5181635E+002	1.2435458E+002	9.5990540E+002	-7.4435196E+000
7.0508275E+005	9.5935199E+002	1.1067575E+002	9.6571497E+002	-6.5808420E+000
6.0503269E+005	9.6382776E+002	9.8383163E+001	9.6883600E+002	-5.8283067E+000
5.1918794E+005	9.6550195E+002	9.1422760E+001	9.6982068E+002	-5.4091725E+000
4.4551663E+005	9.6661237E+002	8.8039436E+001	9.7061340E+002	-5.2041636E+000
3.8230219E+005	9.6849365E+002	8.5761093E+001	9.7228333E+002	-5.0604005E+000
3.2806006E+005	9.6977246E+002	8.6184845E+001	9.7359460E+002	-5.0786023E+000
2.8150978E+005	9.7148468E+002	9.0382973E+001	9.7568005E+002	-5.3152652E+000
2.4156584E+005	9.7626508E+002	9.6311539E+001	9.8100427E+002	-5.6341729E+000
2.0729105E+005	9.8059290E+002	1.0384482E+002	9.8607617E+002	-6.0450935E+000
1.7787819E+005	9.8902087E+002	1.1196220E+002	9.9533807E+002	-6.4586773E+000
1.5264066E+005	9.9902100E+002	1.2116884E+002	1.0063423E+003	-6.9154878E+000
1.3098463E+005	1.0125856E+003	1.2999756E+002	1.0208961E+003	-7.3157182E+000
1.1239980E+005	1.0256313E+003	1.3819466E+002	1.0348997E+003	-7.6738772E+000
9.6450047E+004	1.0429083E+003	1.4593817E+002	1.0530697E+003	-7.9658923E+000
8.2764250E+004	1.0600526E+003	1.5071390E+002	1.0707129E+003	-8.0918455E+000
7.1017664E+004	1.0793091E+003	1.5611588E+002	1.0905413E+003	-8.2304239E+000
