freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
7.0000185E+006	5.0104193E+002	2.8836134E+001	5.0187103E+002	-3.2938726E+000
6.0067640E+006	5.1814600E+002	5.2940079E+001	5.2084344E+002	-5.8337884E+000
5.1544590E+006	5.2009637E+002	6.6133240E+001	5.2428412E+002	-7.2465987E+000
4.4230905E+006	5.5880646E+002	8.1540703E+001	5.6472430E+002	-8.3019733E+000
3.7955018E+006	5.7001190E+002	2.5584661E+001	5.7058582E+002	-2.5699637E+000
3.2569590E+006	5.7252124E+002	6.2852627E-001	5.7252161E+002	-6.2900528E-002
2.7948245E+006	5.4718182E+002	-2.5282627E+001	5.4776563E+002	2.6454794E+000
2.3982613E+006	4.8693423E+002	-2.0208487E+001	4.8735339E+002	2.3764954E+000
2.0579721E+006	4.7214450E+002	2.7076849E+001	4.7292029E+002	-3.2822404E+000
1.7659683E+006	4.9398019E+002	4.7788795E+001	4.9628641E+002	-5.5257316E+000
1.5153930E+006	5.1143567E+002	5.1886143E+001	5.1406091E+002	-5.7929478E+000
1.3003730E+006	5.2402777E+002	5.0409187E+001	5.2644678E+002	-5.4946971E+000
1.1158606E+006	5.3064807E+002	4.6777214E+001	5.3270581E+002	-5.0376644E+000
9.5753231E+005	5.3692249E+002	4.3994740E+001	5.3872192E+002	-4.6842780E+000
8.2166719E+005	5.4024347E+002	4.1140602E+001	5.4180768E+002	-4.3547812E+000
7.0508275E+005	5.4283032E+002	3.8762733E+001	5.4421259E+002	-4.0844760E+000
6.0503269E+005	5.4609283E+002	3.6911488E+001	5.4733887E+002	-3.8668528E+000
5.1918794E+005	5.4713141E+002	3.6841839E+001	5.4837042E+002	-3.8522742E+000
4.4551663E+005	5.4858856E+002	3.6614517E+001	5.4980908E+002	-3.8184364E+000
3.8230219E+005	5.5096088E+002	3.8001381E+001	5.5226984E+002	-3.9456086E+000
3.2806006E+005	5.5326984E+002	4.0209026E+001	5.5472900E+002	-4.1566777E+000
2.8150978E+005	5.5611945E+002	4.2899223E+001	5.5777161E+002	-4.4110785E+000
2.4156584E+005	5.5978210E+002	4.5505260E+001	5.6162866E+002	-4.6474137E+000
2.0729105E+005	5.6488287E+002	4.8904865E+001	5.6699591E+002	-4.9480577E+000
1.7787819E+005	5.7068872E+002	5.1107437E+001	5.7297260E+002	-5.1174130E+000
1.5264066E+005	5.7666614E+002	5.2534313E+001	5.7905414E+002	-5.2052798E+000
1.3098463E+005	5.8328613E+002	5.4251343E+001	5.8580365E+002	-5.3137832E+000
1.1239980E+005	5.9005530E+002	5.4602470E+001	5.9257629E+002	-5.2869735E+000
9.6450047E+004	5.9633118E+002	5.4914783E+001	5.9885431E+002	-5.2613993E+000
8.2764250E+004	6.0270349E+002	5.4279697E+001	6.0514276E+002	-5.1461959E+000
