freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
7.0000185E+006	1.0145024E+003	4.3097603E+003	4.4275557E+003	-7.6753922E+001
6.0067640E+006	7.0446100E+002	2.9184778E+003	3.0022954E+003	-7.6429550E+001
5.1544590E+006	5.9262555E+002	2.7339214E+003	2.7974150E+003	-7.7769356E+001
4.4230905E+006	2.3202144E+002	2.6547383E+003	2.6648582E+003	-8.5005096E+001
3.7955018E+006	-1.8421447E+003	4.2964663E+003	4.6747319E+003	-1.1320763E+002
3.2569590E+006	2.3874915E+003	4.7578057E+003	5.3232349E+003	-6.3352264E+001
2.7948245E+006	2.7814768E+003	3.4274568E+003	4.4140767E+003	-5.0939709E+001
2.3982613E+006	1.9277581E+003	3.0564492E+003	3.6136038E+003	-5.7759624E+001
2.0579721E+006	1.2330978E+003	3.5789917E+003	3.7854607E+003	-7.0989235E+001
1.7659683E+006	1.2157965E+003	4.4418408E+003	4.6052266E+003	-7.4692245E+001
1.5153930E+006	1.6938762E+003	5.8068105E+003	6.0488232E+003	-7.3737762E+001
1.3003730E+006	2.1668972E+003	7.0587910E+003	7.3838994E+003	-7.2934639E+001
1.1158606E+006	2.6034978E+003	8.0891973E+003	8.4978418E+003	-7.2159294E+001
9.5753231E+005	3.2539690E+003	9.3340674E+003	9.8849951E+003	-7.0780830E+001
8.2166719E+005	3.4848242E+003	1.0290713E+004	1.0864749E+004	-7.1291954E+001
7.0508275E+005	4.2710874E+003	1.1800071E+004	1.2549258E+004	-7.0102058E+001
6.0503269E+005	5.7729316E+003	1.3716299E+004	1.4881653E+004	-6.7174690E+001
5.1918794E+005	6.8075898E+003	1.5190130E+004	1.6645820E+004	-6.5860046E+001
4.4551663E+005	7.7803853E+003	1.6818334E+004	1.8530805E+004	-6.5174110E+001
3.8230219E+005	9.8358291E+003	1.8518676E+004	2.0968664E+004	-6.2025875E+001
3.2806006E+005	1.1505486E+004	2.0174336E+004	2.3224557E+004	-6.0303753E+001
2.8150978E+005	1.3946716E+004	2.1598912E+004	2.5710385E+004	-5.7149113E+001
2.4156584E+005	1.5819499E+004	2.4086533E+004	2.8816967E+004	-5.6703979E+001
2.0729105E+005	1.8971488E+004	2.4671254E+004	3.1122148E+004	-5.2440746E+001
1.7787819E+005	2.2126576E+004	2.5612820E+004	3.3846742E+004	-4.9176701E+001
1.5264066E+005	2.4590563E+004	2.7988238E+004	3.7256371E+004	-4.8697350E+001
1.3098463E+005	2.8493533E+004	2.8626100E+004	4.0389789E+004	-4.5132977E+001
1.1239980E+005	3.2375457E+004	3.0509727E+004	4.4486105E+004	-4.3300598E+001
9.6450047E+004	3.5939371E+004	2.9494641E+004	4.6492711E+004	-3.9374966E+001
8.2764250E+004	3.9574145E+004	3.0143666E+004	4.9746895E+004	-3.7296562E+001
7.1017664E+004	4.3655004E+004	3.0486965E+004	5.3246730E+004	-3.4928959E+001
6.0941211E+004	5.1519137E+004	3.7504570E+004	6.3724520E+004	-3.6053627E+001
5.2293645E+004	5.4129547E+004	3.6951871E+004	6.5539672E+004	-3.4319641E+001
4.4870848E+004	7.3804031E+004	4.0594289E+004	8.4231414E+004	-2.8812029E+001
3.8505793E+004	6.8624523E+004	3.1706621E+004	7.5595203E+004	-2.4798376E+001
3.3040754E+004	7.1021242E+004	3.0563484E+004	7.7318453E+004	-2.3284283E+001
2.8355107E+004	7.3085000E+004	2.7584033E+004	7.8117195E+004	-2.0677710E+001
2.4328240E+004	7.7183078E+004	2.5609719E+004	8.1320875E+004	-1.8356094E+001
2.0876631E+004	7.9354797E+004	2.3227480E+004	8.2684336E+004	-1.6314974E+001
1.7916791E+004	8.1038648E+004	2.0977813E+004	8.3709805E+004	-1.4513116E+001
1.5374481E+004	8.2871758E+004	1.8569414E+004	8.4926742E+004	-1.2629879E+001
1.3194032E+004	8.3873656E+004	1.5887546E+004	8.5365125E+004	-1.0726021E+001
1.1319771E+004	8.4839297E+004	1.3761922E+004	8.5948219E+004	-9.2137890E+000
9.7145957E+003	8.5586891E+004	1.1746813E+004	8.6389258E+004	-7.8150258E+000
8.3403740E+003	8.6022523E+004	9.6921953E+003	8.6566813E+004	-6.4284301E+000
7.1510151E+003	8.6618930E+004	8.5790273E+003	8.7042742E+004	-5.6563172E+000
6.1388164E+003	8.5826219E+004	7.9209482E+003	8.6190961E+004	-5.2729216E+000
5.2681787E+003	8.5592617E+004	7.6258530E+003	8.5931656E+004	-5.0913105E+000
4.5214443E+003	8.5726977E+004	7.2267305E+003	8.6031039E+004	-4.8186059E+000
3.8787573E+003	8.5263797E+004	7.7501675E+003	8.5615305E+004	-5.1937046E+000
3.3289343E+003	8.5719836E+004	7.2264648E+003	8.6023906E+004	-4.8188286E+000
2.8559119E+003	8.6003742E+004	7.3218315E+003	8.6314844E+004	-4.8660784E+000
2.4507866E+003	8.6314477E+004	7.7736606E+003	8.6663828E+004	-5.1462922E+000
2.1029785E+003	8.6997250E+004	8.3149023E+003	8.7393703E+004	-5.4595523E+000
1.8044188E+003	8.7774813E+004	8.9089863E+003	8.8225773E+004	-5.7955718E+000
1.5485138E+003	8.8509375E+004	9.4875850E+003	8.9016422E+004	-6.1183438E+000
1.3287217E+003	8.9775172E+004	1.0062018E+004	9.0337289E+004	-6.3950324E+000
1.1403635E+003	9.0563508E+004	1.0456858E+004	9.1165203E+004	-6.5864544E+000
9.7843262E+002	9.1913648E+004	1.0850048E+004	9.2551836E+004	-6.7323871E+000
8.3973260E+002	9.3346000E+004	1.1226946E+004	9.4018719E+004	-6.8581586E+000
7.2069464E+002	9.4870609E+004	1.1405610E+004	9.5553758E+004	-6.8553572E+000
6.1821936E+002	9.6011273E+004	1.1550704E+004	9.6703586E+004	-6.8600397E+000
5.3050964E+002	9.7006227E+004	1.2018413E+004	9.7747891E+004	-7.0625691E+000
4.5543686E+002	9.8260195E+004	1.1573034E+004	9.8939383E+004	-6.7173200E+000
3.9062500E+002	9.9847734E+004	1.1208326E+004	1.0047486E+005	-6.4048781E+000
3.3532156E+002	1.0075084E+005	1.1207978E+004	1.0137233E+005	-6.3477416E+000
2.8769821E+002	1.0161963E+005	1.0839814E+004	1.0219613E+005	-6.0887442E+000
2.4681688E+002	1.0267245E+005	1.0834135E+004	1.0324248E+005	-6.0236363E+000
2.1183044E+002	1.0354395E+005	1.1181311E+004	1.0414591E+005	-6.1632671E+000
1.8180385E+002	1.0366305E+005	1.1068615E+004	1.0425230E+005	-6.0946612E+000
1.5594810E+002	1.0547626E+005	1.0419613E+004	1.0598966E+005	-5.6417360E+000
1.3384372E+002	1.0617261E+005	1.1892151E+004	1.0683654E+005	-6.3909321E+000
1.1488944E+002	1.0596859E+005	1.1034841E+004	1.0654159E+005	-5.9449615E+000
9.8580124E+001	1.0751263E+005	1.3507163E+004	1.0835778E+005	-7.1607389E+000
8.4593895E+001	1.0844833E+005	1.3614413E+004	1.0929955E+005	-7.1553793E+000
