freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
7.0000185E+006	1.1635955E+003	1.0113473E+003	1.5416802E+003	-4.0995770E+001
6.0067640E+006	1.1666315E+003	8.5540906E+002	1.4466353E+003	-3.6249981E+001
5.1544590E+006	1.0485575E+003	9.8337585E+002	1.4375330E+003	-4.3162659E+001
4.4230905E+006	1.1875820E+003	1.1614308E+003	1.6611058E+003	-4.4362160E+001
3.7955018E+006	2.0845676E+003	1.2770747E+003	2.4446558E+003	-3.1493008E+001
3.2569590E+006	1.7711909E+003	6.5706921E+002	1.8891420E+003	-2.0353642E+001
2.7948245E+006	1.6584202E+003	4.9190735E+002	1.7298353E+003	-1.6520990E+001
2.3982613E+006	1.4557616E+003	5.2939923E+002	1.5490337E+003	-1.9984196E+001
2.0579721E+006	1.4438997E+003	6.9797003E+002	1.6037483E+003	-2.5798767E+001
1.7659683E+006	1.5843716E+003	7.8205933E+002	1.7668759E+003	-2.6271339E+001
1.5153930E+006	1.7422332E+003	7.7259485E+002	1.9058539E+003	-2.3914936E+001
1.3003730E+006	1.8588838E+003	7.2674835E+002	1.9958988E+003	-2.1353489E+001
1.1158606E+006	1.9546049E+003	6.8407019E+002	2.0708530E+003	-1.9288961E+001
9.5753231E+005	2.0318936E+003	6.1849890E+002	2.1239426E+003	-1.6930004E+001
8.2166719E+005	2.0965027E+003	5.5660266E+002	2.1691311E+003	-1.4868512E+001
7.0508275E+005	2.1445615E+003	4.9579391E+002	2.2011260E+003	-1.3017321E+001
6.0503269E+005	2.1803640E+003	4.3272034E+002	2.2228887E+003	-1.1225200E+001
5.1918794E+005	2.1971252E+003	3.8835226E+002	2.2311829E+003	-1.0023767E+001
4.4551663E+005	2.2203389E+003	3.4369293E+002	2.2467820E+003	-8.7991514E+000
3.8230219E+005	2.2315735E+003	3.1498898E+002	2.2536943E+003	-8.0342836E+000
3.2806006E+005	2.2418789E+003	2.8627042E+002	2.2600823E+003	-7.2768435E+000
2.8150978E+005	2.2489565E+003	2.6337918E+002	2.2643264E+003	-6.6795812E+000
2.4156584E+005	2.2557896E+003	2.4967728E+002	2.2695649E+003	-6.3159542E+000
2.0729105E+005	2.2587356E+003	2.4760571E+002	2.2722666E+003	-6.2558632E+000
1.7787819E+005	2.2727424E+003	2.4201741E+002	2.2855920E+003	-6.0783467E+000
1.5264066E+005	2.2819873E+003	2.4938194E+002	2.2955735E+003	-6.2366934E+000
1.3098463E+005	2.2965842E+003	2.5856061E+002	2.3110935E+003	-6.4235878E+000
1.1239980E+005	2.3135918E+003	2.6711288E+002	2.3289604E+003	-6.5858541E+000
9.6450047E+004	2.3366482E+003	2.7958838E+002	2.3533157E+003	-6.8232074E+000
8.2764250E+004	2.3605525E+003	2.8534891E+002	2.3777368E+003	-6.8925996E+000
7.1017664E+004	2.3854644E+003	3.0238013E+002	2.4045527E+003	-7.2242527E+000
6.0941211E+004	2.4114939E+003	3.1961740E+002	2.4325825E+003	-7.5499315E+000
5.2293645E+004	2.4478074E+003	3.3259500E+002	2.4702996E+003	-7.7376599E+000
