freq/Hz	Re(Z)/Ohm	-Im(Z)/Ohm	|Z|/Ohm	Phase(Z)/deg	
7,0000185E+006	8,9430092E+001	1,3885596E+003	1,3914364E+003	-8,6314957E+001
6,0067640E+006	1,5793498E+002	1,4464269E+003	1,4550238E+003	-8,3768578E+001
5,1544590E+006	2,3951666E+001	1,2941083E+003	1,2943300E+003	-8,8939674E+001
4,4230905E+006	-2,8125620E+002	1,9969601E+003	2,0166692E+003	-9,8016930E+001
3,7955018E+006	-1,8834459E+003	3,3276660E+003	3,8237063E+003	-1,1950969E+002
3,2569590E+006	1,2228214E+003	3,7672502E+003	3,9607407E+003	-7,2016953E+001
2,7948245E+006	1,6692521E+003	3,2371321E+003	3,6421733E+003	-6,2721756E+001
2,3982613E+006	1,2110936E+003	2,9072361E+003	3,1494077E+003	-6,7384415E+001
2,0579721E+006	5,3918878E+002	3,2516306E+003	3,2960320E+003	-8,0584824E+001
1,7659683E+006	4,8195938E+002	4,2561914E+003	4,2833926E+003	-8,3539505E+001
1,5153930E+006	3,1151749E+002	4,9008242E+003	4,9107148E+003	-8,6362930E+001
1,3003730E+006	5,6893951E+002	6,5058271E+003	6,5306567E+003	-8,5002151E+001
1,1158606E+006	9,2304614E+002	7,5830513E+003	7,6390234E+003	-8,3059822E+001
9,5753231E+005	8,1947583E+002	9,1045400E+003	9,1413447E+003	-8,4856819E+001
8,2166719E+005	1,1177915E+003	1,0277853E+004	1,0338458E+004	-8,3793060E+001
7,0508275E+005	1,6626188E+003	1,2230176E+004	1,2342670E+004	-8,2258438E+001
6,0503269E+005	1,8244058E+003	1,3939920E+004	1,4058799E+004	-8,2543716E+001
5,1918794E+005	1,9381356E+003	1,5689731E+004	1,5808986E+004	-8,2957985E+001
4,4551663E+005	2,3172034E+003	1,8648369E+004	1,8791783E+004	-8,2916862E+001
3,8230219E+005	2,8853345E+003	2,2175271E+004	2,2362195E+004	-8,2586609E+001
3,2806006E+005	3,6820076E+003	2,4629285E+004	2,4902988E+004	-8,1497414E+001
2,8150978E+005	4,2714448E+003	2,8023826E+004	2,8347488E+004	-8,1333572E+001
2,4156584E+005	6,0672881E+003	3,2912656E+004	3,3467223E+004	-7,9555069E+001
2,0729105E+005	6,9158032E+003	3,7477250E+004	3,8110008E+004	-7,9544640E+001
1,7787819E+005	8,4692500E+003	4,1622129E+004	4,2475051E+004	-7,8498505E+001
1,5264066E+005	9,2641465E+003	5,0007352E+004	5,0858230E+004	-7,9504616E+001
1,3098463E+005	8,3879287E+003	5,9729348E+004	6,0315441E+004	-8,2006096E+001
1,1239980E+005	4,2633442E+003	5,5956918E+004	5,6119094E+004	-8,5643066E+001
9,6450047E+004	1,3236362E+004	7,8653813E+004	7,9759789E+004	-8,0447411E+001
8,2764250E+004	1,6604314E+004	9,0176805E+004	9,1692742E+004	-7,9566948E+001
7,1017664E+004	1,7483012E+004	9,8221945E+004	9,9765758E+004	-7,9907341E+001
6,0941211E+004	2,1333633E+004	1,2560173E+005	1,2740063E+005	-8,0360229E+001
5,2293645E+004	2,2040322E+004	1,3081755E+005	1,3266125E+005	-8,0436539E+001
4,4870848E+004	6,3152454E+002	2,1298895E+005	2,1298989E+005	-8,9830116E+001
3,8505793E+004	3,9388402E+004	1,9720206E+005	2,0109723E+005	-7,8704597E+001
3,3040754E+004	5,6950090E+004	2,1690113E+005	2,2425300E+005	-7,5288345E+001
2,8355107E+004	6,4331543E+004	2,3968450E+005	2,4816770E+005	-7,4975853E+001
2,4328240E+004	8,0790602E+004	2,8052119E+005	2,9192338E+005	-7,3933502E+001
2,0876631E+004	8,6933734E+004	2,9341197E+005	3,0601969E+005	-7,3496201E+001
1,7916791E+004	1,2289755E+005	3,3728113E+005	3,5897403E+005	-6,9979416E+001
1,5374481E+004	1,5573178E+005	4,1266103E+005	4,4106859E+005	-6,9324280E+001
1,3194032E+004	1,8038166E+005	3,8818250E+005	4,2804578E+005	-6,5076523E+001
1,1319771E+004	1,7255523E+005	5,3821531E+005	5,6520000E+005	-7,2223824E+001
9,7145957E+003	2,4105003E+005	5,9953531E+005	6,4617931E+005	-6,8096840E+001
8,3403740E+003	3,1585675E+005	6,7231975E+005	7,4281850E+005	-6,4835793E+001
7,1510151E+003	3,6129006E+005	7,3172750E+005	8,1606106E+005	-6,3722168E+001
6,1388164E+003	3,9919959E+005	7,9617069E+005	8,9064475E+005	-6,3370838E+001
5,2681787E+003	4,8492128E+005	8,5901275E+005	9,8643375E+005	-6,0554840E+001
4,5214443E+003	6,4155094E+005	9,6017963E+005	1,1547868E+006	-5,6250851E+001
3,8787573E+003	6,9450038E+005	1,0521773E+006	1,2607171E+006	-5,6572784E+001
3,3289343E+003	8,4758938E+005	1,0999089E+006	1,3885990E+006	-5,2382164E+001
2,8559119E+003	1,0433222E+006	1,1380634E+006	1,5439266E+006	-4,7486885E+001
2,4507866E+003	1,1178263E+006	1,2008810E+006	1,6406251E+006	-4,7051426E+001
2,1029785E+003	8,5696494E+005	1,3526194E+006	1,6012395E+006	-5,7643307E+001
1,8044188E+003	1,4306431E+006	1,2750436E+006	1,9163705E+006	-4,1708641E+001
1,5485138E+003	1,6542038E+006	1,2586126E+006	2,0785803E+006	-3,7265949E+001
1,3287217E+003	1,7560209E+006	1,3723631E+006	2,2286745E+006	-3,8008293E+001
1,1403635E+003	9,4851263E+005	9,3829600E+005	1,3341948E+006	-4,4689762E+001
9,7843262E+002	2,1643963E+006	1,1665510E+006	2,4587503E+006	-2,8323463E+001
8,3973260E+002	2,1978025E+006	1,1966866E+006	2,5024778E+006	-2,8567953E+001
7,2069464E+002	2,3681398E+006	9,6738650E+005	2,5581093E+006	-2,2220043E+001
6,1821936E+002	2,3959410E+006	9,8051219E+005	2,5888100E+006	-2,2256287E+001
5,3050964E+002	2,5410260E+006	8,1808306E+005	2,6694705E+006	-1,7845957E+001
4,5543686E+002	2,7391300E+006	8,4012938E+005	2,8650743E+006	-1,7051508E+001
3,9062500E+002	2,8304863E+006	5,5597538E+005	2,8845730E+006	-1,1112787E+001
3,3532156E+002	2,8478938E+006	6,5812256E+005	2,9229478E+006	-1,3012118E+001
2,8769821E+002	2,7181715E+006	6,1960394E+005	2,7878963E+006	-1,2841094E+001
2,4681688E+002	3,1174290E+006	5,1750259E+005	3,1600905E+006	-9,4253216E+000
2,1183044E+002	2,8973748E+006	5,3478619E+005	2,9463158E+006	-1,0457734E+001
1,8180385E+002	2,4679163E+006	2,0635566E+004	2,4680025E+006	-4,7906947E-001
1,5594810E+002	2,9090123E+006	4,3774231E+005	2,9417633E+006	-8,5575476E+000
1,3384372E+002	2,9573895E+006	4,9187356E+005	2,9980148E+006	-9,4430056E+000
1,1488944E+002	3,1054325E+006	4,4957778E+005	3,1378068E+006	-8,2375584E+000
9,8580124E+001	3,0336128E+006	4,3917278E+005	3,0652373E+006	-8,2374182E+000
8,4593895E+001	3,0633388E+006	3,3076794E+005	3,0811445E+006	-6,1627092E+000
7,2561951E+001	2,2664060E+006	-3,3534091E+005	2,2910805E+006	8,4165058E+000
6,2292366E+001	4,5852497E+005	1,6933795E+004	4,5883756E+005	-2,1150303E+000
5,3443684E+001	5,9860388E+005	1,4016819E+006	1,5241518E+006	-6,6874550E+001
4,5865925E+001	3,0556660E+006	4,6199638E+005	3,0903940E+006	-8,5976238E+000
3,9357693E+001	2,8995193E+006	2,9655722E+005	2,9146455E+006	-5,8397946E+000
3,3778549E+001	5,4189405E+006	-6,4552425E+005	5,4572535E+006	6,7932730E+000
2,8970987E+001	3,2963250E+006	4,0888379E+004	3,2965785E+006	-7,1067369E-001
2,4864748E+001	3,2958440E+006	4,8268203E+005	3,3310013E+006	-8,3318357E+000
2,1331087E+001	3,1281430E+006	6,6641163E+005	3,1983408E+006	-1,2026360E+001
1,8317699E+001	3,3867478E+006	5,6531438E+005	3,4336045E+006	-9,4764185E+000
1,5708804E+001	3,2980295E+006	4,0055331E+005	3,3222645E+006	-6,9247894E+000
1,3485328E+001	3,4809188E+006	5,6154344E+005	3,5259220E+006	-9,1640310E+000
1,1565536E+001	4,1653903E+006	-1,7260229E+003	4,1653905E+006	2,3741791E-002
9,9269304E+000	3,7020478E+006	5,6800869E+005	3,7453693E+006	-8,7229214E+000
8,5196648E+000	3,5231475E+006	5,6604381E+005	3,5683293E+006	-9,1273813E+000
7,3081999E+000	3,5538358E+006	1,1121250E+006	3,7237845E+006	-1,7376806E+001
6,2751026E+000	3,8040715E+006	7,5777000E+005	3,8788110E+006	-1,1265837E+001
5,3805113E+000	3,8136273E+006	7,9457463E+005	3,8955233E+006	-1,1769281E+001
4,6173186E+000	3,9155960E+006	8,9188031E+005	4,0158863E+006	-1,2831703E+001
3,9657354E+000	4,0169148E+006	9,0170956E+005	4,1168780E+006	-1,2651920E+001
3,4004376E+000	4,1190755E+006	9,9893688E+005	4,2384735E+006	-1,3631896E+001
2,9194727E+000	4,2156415E+006	1,1312930E+006	4,3647975E+006	-1,5021749E+001
2,5052130E+000	4,1808048E+006	1,2351494E+006	4,3594405E+006	-1,6458902E+001
2,1486506E+000	4,3325525E+006	1,1776428E+006	4,4897500E+006	-1,5206333E+001
1,8447489E+000	4,4704515E+006	1,2765008E+006	4,6491280E+006	-1,5936259E+001
1,5817956E+000	4,5944645E+006	1,3291498E+006	4,7828595E+006	-1,6134825E+001
1,3581067E+000	4,6632460E+006	1,4365048E+006	4,8794885E+006	-1,7121359E+001
1,1651740E+000	4,8294500E+006	1,5371626E+006	5,0681810E+006	-1,7655720E+001
1,0000616E+000	4,9693490E+006	1,6276060E+006	5,2291040E+006	-1,8135124E+001
